team,run_id,version,snapshot,AP,AP@10,AP@100,AP@1000,AP@15,AP@20,AP@200,AP@30,AP@5,AP@500,Bpref,IPrec@0.0,IPrec@0.1,IPrec@0.2,IPrec@0.3,IPrec@0.4,IPrec@0.5,IPrec@0.6,IPrec@0.7,IPrec@0.8,IPrec@0.9,IPrec@1.0,NumQ,NumRel,NumRet,NumRet(rel=1),P@10,P@100,P@1000,P@15,P@20,P@200,P@30,P@5,P@500,R@10,R@100,R@1000,R@15,R@20,R@200,R@30,R@5,R@500,RR,Rprec,SetAP,SetF,SetP,SetP(relative=True),SetR,Success@1,Success@10,Success@5,infAP,nDCG,nDCG(judged_only=True)@10,nDCG@10,nDCG@100,nDCG@1000,nDCG@15,nDCG@20,nDCG@200,nDCG@30,nDCG@5,nDCG@500
clef25-seupd2425-3ds2a,rr-ps,2025-05-19-21-31-24,2023-08,0.28962807251622197,0.280021516956673,0.28931871393899145,0.28962807251622197,0.28420411792024114,0.28623103153780427,0.2894914617936594,0.2877266507103632,0.2644988134880197,0.28959866694461256,0.4827697714816767,0.3603141566245039,0.3602537631990832,0.35898280282647094,0.3481441592827867,0.3259908257078968,0.32364822312273733,0.25710544306755606,0.2546324919660463,0.23085338793498197,0.22798766388977426,0.22797954014135757,0.9907972821880107,1.7134256472004816,965.3208050227918,1.1470714715747827,0.07816289670594306,0.010510019781542961,0.0011470714715747829,0.05686190189501445,0.045101917949600064,0.005409391932570741,0.03171640721309593,0.12469252601702935,0.0022435709985378863,0.4685134776731921,0.6067059076928346,0.6611491129208511,0.5056583881796749,0.5291503511444167,0.6237102530793939,0.5535622414911999,0.3870297912097172,0.6465591669685589,0.3535231601261249,0.22172200881885237,0.002383007179779247,0.004561359207501975,0.002863454300189755,0.6612637885322155,0.6611491129208511,0.24047475703104843,0.5775350477337232,0.4974628020985637,0.28962823106119234,0.378429987266137,0.5796260487338221,0.3365825456162274,0.3709622520867215,0.378429987266137,0.3476417746156072,0.3542222351227643,0.37360342566548366,0.3602248539533253,0.306494387450275,0.3767053070492582
clef25-seupd2425-3ds2a,rr-ps,2025-05-19-21-31-24,2023-04,0.35807943197207404,0.34214024102447055,0.3574921782083086,0.35807943197207404,0.3489680135648686,0.3522142717313768,0.3578227386436287,0.3546836707059792,0.3190087656484665,0.3580307301564919,0.6273710555825128,0.41194719055299933,0.4118468863696607,0.41036107106177466,0.4026722003105521,0.38602078618289337,0.3846973731489076,0.33634826283765396,0.33536210593388566,0.3171327039698479,0.3155376682740952,0.31547265163317073,0.9925971151644661,1.6412271998778905,967.2413951003587,1.5064489048309548,0.09342135388842251,0.013483934976722888,0.0015064489048309548,0.06945992012007424,0.05552926810654049,0.007002976417614287,0.039494772189574874,0.14369228420972296,0.002938868961306571,0.5921597090317994,0.8139486148777915,0.9096249892212649,0.6502279973030947,0.6875170821614384,0.8438618779017925,0.7264727200009196,0.4725656457053847,0.88587182594471,0.40294683390183944,0.25533432050832644,0.0034515744079439354,0.005865032799232046,0.0037257386264523493,0.9097967056220891,0.9096249892212649,0.26909867969167367,0.6745020224376097,0.5684194459284133,0.3580796217199153,0.4750116101361039,0.7618864786132346,0.40779029818848644,0.4619343527053653,0.4750116101361039,0.42505572016903603,0.43504009445109054,0.4666225222112839,0.44461809527416685,0.3645762381772243,0.47224995655379004
clef25-seupd2425-3ds2a,rr-ps,2025-05-19-21-31-24,2023-06,0.37912672169815975,0.3655478502609875,0.3786358980041807,0.37912672169815975,0.37182313049595483,0.37408267811415197,0.37890449942818566,0.37649886341663,0.3448843278780066,0.3790885603997976,0.6408643840630628,0.42580502565128986,0.42580502565128986,0.42502136583355543,0.4203249695636419,0.40673031244835195,0.40578364603631606,0.3582383246631571,0.35732103224453593,0.34296823416862776,0.34155457842927395,0.3415508516838774,0.9894187165040539,1.5142228940497457,960.3588017039989,1.3844991067747698,0.09190600522193212,0.01251614676377628,0.00138449910677477,0.06750950483257749,0.053105675415693276,0.006470386148137969,0.03768036278686269,0.14681874398790712,0.0027099079290916583,0.615531485371392,0.8140995438989117,0.8985330493335165,0.6721415156690682,0.6994609565689681,0.8397604651314972,0.7406286058924509,0.5053287592349018,0.8791510434048567,0.41745524759511643,0.27300463953617726,0.0037515931961942654,0.0062632238557528835,0.004047866885376409,0.8986361137831524,0.8985330493335165,0.2859694929229078,0.6805002061288993,0.5826576886079429,0.37912691538551224,0.4897154563714144,0.7702207934932669,0.43023000571531045,0.47834649978000715,0.4897154563714144,0.44680755975154524,0.4542166071798876,0.48230764809141746,0.4640149237681392,0.3906947107733606,0.4874958943985766
clef25-seupd2425-3ds2a,ci-prf-ps,2025-05-19-22-19-24,2023-03,0.2948415287179943,0.28031465492461094,0.2942450703695227,0.2948415287179943,0.2862021677607538,0.28903308404556616,0.29465632750893367,0.29149009635746215,0.2596777473649933,0.294820355064399,0.6349547317260344,0.3299074967330476,0.3299074967330476,0.3297672292848645,0.3260702506743441,0.31649690542853803,0.31614316198673414,0.2776148893539586,0.27739569933393327,0.26791366098895825,0.267510509028395,0.267510509028395,0.983742984323592,1.4120379330365782,643.3439132959164,1.247725953164312,0.0745693826204761,0.011190245790594156,0.001247725953164312,0.055570608347848494,0.04458099477453068,0.005904780336752468,0.03209470356751174,0.11287013741048965,0.0024683568802012774,0.5423134759355003,0.7807344226639756,0.8670988968453649,0.5983405064496607,0.635243041155563,0.822628954813975,0.6794891881015357,0.4196409755438205,0.8578043352041803,0.3233127207452708,0.18693248669056683,0.0022653253157440953,0.0044535678909627925,0.0024133080537708934,0.8671956647958197,0.8670988968453649,0.19063286239597446,0.6034449390361912,0.4853880394813238,0.2948417198002821,0.4139198915322643,0.7488575744990552,0.34638547546882953,0.4019362828260888,0.4139198915322643,0.3626341750999046,0.3721616516492977,0.40827468225936303,0.38262223163652964,0.3037560483549901,0.41286281350024306
clef25-seupd2425-3ds2a,ci-prf-ps,2025-05-19-22-19-24,2023-07,0.2941616046927658,0.2783720729187179,0.29356169873817356,0.2941616046927658,0.284904023895579,0.28783418215156026,0.29395917778198516,0.29055483917737396,0.2549480691453676,0.29413680044411955,0.5868723741886666,0.34685885611641326,0.34677028215715733,0.345856188732079,0.3377460725505386,0.32082699349238336,0.31934104442631106,0.27415607991792507,0.2720984992988541,0.2545174937369275,0.25215783679748455,0.2521223277869846,0.9894818423383526,1.6777015057573073,643.6971877767936,1.4278122232063772,0.08539636846767051,0.012863153232949514,0.0014278122232063775,0.06386920578683197,0.05129539415411869,0.00674767493356953,0.036909506938293445,0.12643932683790965,0.002821523472099203,0.5251837225735587,0.7541581087694905,0.8360074261065181,0.5810379196755414,0.6143274106073043,0.7902191705917349,0.6590589811969351,0.4040935681408445,0.8257300788965979,0.3377009436896189,0.19834273743430078,0.002294640460598767,0.0047364963437597695,0.002395142843991908,0.8360074261065181,0.8360074261065181,0.20549158547387067,0.6143711248892826,0.5016607617360496,0.29416176947475214,0.4117722071447082,0.7068493812864775,0.3445316347341157,0.40012219770804713,0.4117722071447082,0.36136225475414196,0.3704877016367145,0.4057568769079089,0.38121228396656043,0.30024990510913957,0.4105318940102888
clef25-seupd2425-3ds2a,ci-prf-ps,2025-05-19-22-19-24,2023-05,0.3106726392335239,0.2944885119061027,0.30997286618739883,0.3106726392335239,0.3009235486335976,0.30388503785700266,0.3104279801322665,0.30678483969908055,0.27193120370076357,0.3106465207110345,0.6242749155952272,0.35850484435705127,0.3584396898470935,0.35772026957022324,0.34888582247074734,0.3349559405645965,0.3338251335276106,0.29145156745896356,0.29027564731083627,0.275372287830177,0.2738168755388574,0.2737918906872018,0.988809479029528,1.646417152529622,644.9829791235659,1.4651119052097048,0.08544291893925146,0.01303272522098928,0.0014651119052097048,0.06380164253024885,0.05114256159488433,0.006878408877186383,0.037050968591310865,0.12796689862704533,0.002895053601655069,0.5453164483574019,0.786125623900685,0.8807852396177579,0.601111319066698,0.6357312597074211,0.8274919847199799,0.6828908340369221,0.42526795569277226,0.869808543127614,0.34996658817667664,0.20890004962437728,0.0023430046106257675,0.004784697365145852,0.002415768922402125,0.8807852396177579,0.8807852396177579,0.21609930411886402,0.627233402294527,0.5150460786157608,0.3106728116376433,0.4310348281671659,0.7457826966885024,0.35979997392894025,0.41746118802630755,0.4310348281671659,0.376437684309979,0.38572254724987676,0.4239350942820719,0.3971034016224229,0.3164294014320062,0.42973944829372035
clef25-seupd2425-3ds2a,ci-prf-ps,2025-05-19-22-19-24,2023-08,0.2492280891958541,0.23888991711343063,0.2488299012907508,0.2492280891958541,0.2432005528479214,0.2453261335198386,0.24910157098839186,0.24704246488321982,0.22256847094799703,0.2492132438075531,0.47316403600148527,0.3113503043478516,0.311238027815241,0.30995069939392766,0.30080341780685327,0.2804486707111574,0.27849156358703525,0.22188494768275607,0.21950481132973726,0.19786672458333227,0.19548315396146904,0.1954750756960997,0.9907972821880107,1.7134256472004816,635.9739399673175,1.1226455663541757,0.0722972391846564,0.01023049797884235,0.0011226455663541756,0.05321521745362802,0.042427109314526534,0.005350047303689687,0.030179754020813597,0.11101745936183022,0.002223101401909349,0.4331680310458155,0.5910398477892242,0.6469461971569136,0.4716525580914503,0.4979480543061003,0.617642104366969,0.5276901142300643,0.34498803973087966,0.6406746357529018,0.30476399112863584,0.17910042878005378,0.0016495485598704643,0.0037635070386545736,0.001899540112146608,0.6469461971569136,0.6469461971569136,0.19256902038358992,0.5399501161090565,0.4466328373613142,0.24922823169554942,0.342300143649879,0.5678173994304189,0.2955579130861683,0.3342163782393449,0.342300143649879,0.3072649395481269,0.31431644312623785,0.33840429921091447,0.3215809518758694,0.26312085091428683,0.3415275538640967
clef25-seupd2425-3ds2a,ci-prf-ps,2025-05-19-22-19-24,2023-04,0.3081126067132107,0.29119686865120026,0.307404858574959,0.3081126067132107,0.2979189152851834,0.30132165740163364,0.30787269579339294,0.3042279602005802,0.26848956274927427,0.3080882173907307,0.6106482638897143,0.3582632750354617,0.3581543478640297,0.3570789634119783,0.34985036503520445,0.33441651094384156,0.3333141896355049,0.2879371103265687,0.28666837764644565,0.2699735523527394,0.26852742910566496,0.26847749187687325,0.9925971151644661,1.6412271998778905,643.4176906052049,1.4730977638708693,0.08569029993131344,0.013109974814927879,0.0014730977638708692,0.06424482942837514,0.05178585056857209,0.006925513241242464,0.03740364801953748,0.12868808669770282,0.0029138365259864154,0.5423907831295453,0.7923766730356825,0.8878653715885648,0.6011637041801889,0.6410640706737021,0.8358011755134551,0.6873698735905864,0.42083091253891836,0.8776476097528528,0.34932374360989366,0.20765285428148894,0.0024419852668081466,0.004903351955190977,0.0025139275204296902,0.8878653715885648,0.8878653715885648,0.21430206822864992,0.6270319774097535,0.5145386552697856,0.3081127843272133,0.43091770333805535,0.7440624271352718,0.3573334744609243,0.41732078395907884,0.43091770333805535,0.3748695551298867,0.385438577582824,0.4240756301129436,0.39669800571568087,0.31349545355116976,0.4297047256047688
clef25-seupd2425-3ds2a,ci-prf-ps,2025-05-19-22-19-24,2023-06,0.32551527162684574,0.3110149032128998,0.3249144800240869,0.32551527162684574,0.317127537189793,0.3198132194244055,0.3252996141338224,0.32221059713685785,0.2894101605187905,0.32549115983095034,0.6284106744517849,0.36900050825782876,0.36900050825782876,0.3682917207015351,0.3639570026085353,0.3507860824791072,0.35006019453601805,0.3065897738045426,0.30575609590002534,0.2916820062954822,0.29012224807966047,0.2901117636357972,0.9894187165040539,1.5142228940497457,641.9371993953553,1.3559158994090972,0.08458155833447849,0.012151985708396318,0.0013559158994090972,0.06245247583711232,0.04963583894462004,0.006376941047134809,0.0354083642526682,0.1303284320461729,0.0026805002061288993,0.5638472813888508,0.790783747881453,0.880283770784664,0.6198887122069753,0.653217955681196,0.8301237754961817,0.6944074721180671,0.44620199323373705,0.8698673904081352,0.3613969203458417,0.2219049582179993,0.0024227850221627406,0.004729417838830107,0.0024712637154566935,0.880283770784664,0.880283770784664,0.22811598186065687,0.6330905592964133,0.5230177270853373,0.32551545044306474,0.4429919635545407,0.7557913695271037,0.3769606203203047,0.4304630257602087,0.4429919635545407,0.39334680612816836,0.40199708095408987,0.4364953739965961,0.4119762420690054,0.33466367142613546,0.4417973457246874
clef25-seupd2425-3ds2a,ps-prf,2025-05-19-21-45-29,2023-03,0.2796281414808132,0.26512173973195496,0.2790442077498042,0.2796281414808132,0.27135773761964355,0.2738312424237973,0.27942393089321793,0.276453612289308,0.24040051563493597,0.2795896288600347,0.6432018178806692,0.31274086363619,0.31274086363619,0.3126533538787972,0.30924053303088034,0.3001506789765345,0.29991884557124804,0.26432706084143676,0.2641105745800082,0.2543876887020481,0.2539784209851993,0.2539784209851993,0.983742984323592,1.4120379330365782,966.0036771821173,1.2738532997871106,0.0766015095800271,0.011341203793303658,0.0012738532997871104,0.05737694342300493,0.04556802786916973,0.005960905748016257,0.03288174956454419,0.11000580607702728,0.0024915811883104316,0.5549433062690272,0.791316458845973,0.8862218566544094,0.6152782001775615,0.6480661769901174,0.8295400296755049,0.6971515662583981,0.40939593758927995,0.8657909167150507,0.3057888793568625,0.16535139054008804,0.0016917822099334326,0.003273145890116209,0.0018223641149735178,0.8863186246048642,0.8862218566544094,0.1705051287013741,0.6094445519643894,0.4722275982194697,0.27962834042961343,0.405316717763788,0.7624581664756167,0.3374075442949027,0.3924815052240228,0.405316717763788,0.35477587707707375,0.3631469216700181,0.3982608704954744,0.37459690888506264,0.28659631091775606,0.402977095684218
clef25-seupd2425-3ds2a,ps-prf,2025-05-19-21-45-29,2023-07,0.28282084203613594,0.26663087419339987,0.2822292629274432,0.28282084203613594,0.2735860023563809,0.2766249360045375,0.28260938860167273,0.2792891155955317,0.23991009995687806,0.282776252096826,0.5959602902042255,0.3311848602587779,0.3310974517463542,0.33030858419664777,0.32322234981897613,0.3077214400179954,0.3063184040730519,0.2660581869744084,0.2645157118586731,0.2482220679753879,0.24567722761531746,0.2456379364271642,0.9893711248892826,1.6774800708591675,975.3195305580159,1.4643489813994686,0.087511071744907,0.013139946855624448,0.0014643489813994687,0.06575878358429285,0.05273472099202835,0.006865035429583703,0.03786536758193088,0.12477856510186006,0.0028598317094774136,0.5366322386279206,0.7694203705579924,0.8581053548115107,0.5971943302490247,0.6333369563218988,0.8018094861540388,0.6763305517678857,0.397479965967012,0.8356512849786765,0.320678271078059,0.1801541120158259,0.0016685919086695162,0.0033816426614615806,0.0017287695295187188,0.8581053548115107,0.8581053548115107,0.18412311780336582,0.6216784765279008,0.4929140832595217,0.2828210181920551,0.4061222352025423,0.7215015981635684,0.33735398697787294,0.3938623829773685,0.4061222352025423,0.3554040265725183,0.36510747615881967,0.3990357285783934,0.3754287425724447,0.2866029788580629,0.4035435556474901
clef25-seupd2425-3ds2a,ps-prf,2025-05-19-21-45-29,2023-05,0.2972071834559808,0.27972143543699457,0.2965052478632687,0.2972071834559808,0.2873754853505088,0.29073605288838417,0.29697225377134273,0.2934913797874622,0.2540612525774506,0.2971581447783065,0.6309476346793701,0.3415217355714113,0.3414945579249755,0.34063417835704923,0.3328088359216344,0.32058998315927134,0.31973440576967194,0.2812518906882139,0.2803221276065078,0.26568856995523393,0.2644261303773119,0.2643948456411061,0.988809479029528,1.646417152529622,976.8938311077675,1.4999059620086514,0.08672183562159112,0.013250893360917811,0.0014999059620086515,0.06575136355087452,0.05306563851796126,0.00699501598645853,0.0381386746912419,0.1251081436900508,0.002924017302990408,0.5534599518248662,0.7986497677817971,0.8992022070567303,0.6179791225481934,0.6582017123734728,0.8400848099197733,0.7024726190679736,0.4154815488097884,0.8766028592434462,0.3313377606144751,0.18864004950496394,0.0016355840246465483,0.0033198594597473813,0.0016835724445258883,0.8992022070567303,0.8992022070567303,0.19174346435960127,0.6322174158359978,0.5040436336279857,0.29720735537184717,0.42398582628084686,0.7575331833021477,0.3499731141519816,0.40986414153374096,0.42398582628084686,0.36932186559058744,0.38003990643934565,0.41639595703701404,0.39083661178732193,0.30034390572287456,0.4213450780892234
clef25-seupd2425-3ds2a,ps-prf,2025-05-19-21-45-29,2023-08,0.24231645431234802,0.23128819292837155,0.24195146320914374,0.24231645431234802,0.23640143856097484,0.2384748673706816,0.24217612899510374,0.24017282956245573,0.2126284148624391,0.24228763816843946,0.47913247714949264,0.3015382603346414,0.30148108180064165,0.3001603098747339,0.29183364761850217,0.27258849448928035,0.27072532379006686,0.21739569437531825,0.21509431875288396,0.19428910021795986,0.19158994560881606,0.1915760095862438,0.9908832888965339,1.713511653909005,978.8143115162983,1.1481895587855853,0.0733981250537542,0.010417992603423066,0.0011481895587855853,0.05474613686534213,0.04351079384191967,0.00540595166422981,0.03090507726269313,0.10900490238238583,0.0022459791863765374,0.43881501682095125,0.6005797385818028,0.6606623217765386,0.4843786127006218,0.5097743242299018,0.6225192990738704,0.5391029965705291,0.3386706080823222,0.6468824088480921,0.29394245774107436,0.17085548502509026,0.0011317219876363826,0.002569013189866473,0.001299225132399236,0.6606623217765386,0.6606623217765386,0.17657177259826268,0.5439924314096499,0.4396662939709297,0.24231659965441918,0.3392370413393971,0.5774099777699039,0.2907984297493608,0.33083507704150583,0.3392370413393971,0.3045562646386107,0.3113534276645642,0.3343249302109757,0.3185139469619462,0.2538565954354199,0.33759143071108016
